source,nickname,date,title,text,prediction,FALSE,TRUE,href,GT
dc,ㅇㅇ,2023.01.02 18:11:31,웃남이 극 자체가 갓극이었으면 쿄없는 재연도 잘팔았어야지,"

그때 텅텅이었다고

",0,0.999215,0.000784937,https://gall.dcinside.com/board/view/?id=theaterM&no=3517585&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 18:11:17,웃남이 노잼인데 왜 지가 발작,"

ㅋ

",0,0.99920815,0.000791876,https://gall.dcinside.com/board/view/?id=theaterM&no=3517584&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 18:10:06,웃남으로 팩폭쳐맞으니 웨사스로 플돌리는 꼬라지,"


",0,0.9992204,0.000779574,https://gall.dcinside.com/board/view/?id=theaterM&no=3517580&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 18:01:00,웃남은 그윈이 본진이면 재밌음,"

근데 본진이나 애배없으면 개지루

",0,0.9986284,0.001371625,https://gall.dcinside.com/board/view/?id=theaterM&no=3517563&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 17:57:26,웃남이 존잼이었으면 배우 상관없이 잘 팔았어야지,"

재연때 쿄 빠지고 존나 텅텅이었는데

",0,0.9991289,0.000871115,https://gall.dcinside.com/board/view/?id=theaterM&no=3517559&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 17:56:56,샤 까는 한남 웃남 쉴드 치고있노 ㅋㅋㅋ,"

ㅋㅋ 

",0,0.99921346,0.000786461,https://gall.dcinside.com/board/view/?id=theaterM&no=3517558&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2023.01.02 17:54:10,웃남보고 노잼 지루하다 타령하는 애들 특,"

꼴랑 한번 봤거나 아예 못사임 

",0,0.999209,0.000791064,https://gall.dcinside.com/board/view/?id=theaterM&no=3517555&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.12.31 10:53:55,뉴깡팬들 최애는 웃남이야 하데스야?,"

물론 만장일치는 아니겠지만 대체로

",0,0.99905556,0.00094449,https://gall.dcinside.com/board/view/?id=theaterM&no=3516287&s_type=search_subject_memo&s_keyword=웃남&page=2,1
dc,ㅇㅇ,2022.12.30 16:45:24,웃남 인팍 6위잖아 쿄빠 지금 흥분해서 숫자도 안 보임ㅋㅋㅋ,"

ㅋㅋㅋ

",0,0.999113,0.000886989,https://gall.dcinside.com/board/view/?id=theaterM&no=3515584&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:38:59,데놋 합산하면 웃남은 상대도 안 되지 전회차 매진인데,"

회차 기복 큰 웃남은 데놋엔 안 됨

",0,0.9941245,0.005875546,https://gall.dcinside.com/board/view/?id=theaterM&no=3515576&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:37:04,웃남 인팍 좌석 저것밖에 안되는데 1위면 ,"

엠개 할인을 얼마나 안푼거냐 

",0,0.9992132,0.000786771,https://gall.dcinside.com/board/view/?id=theaterM&no=3515574&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:31:55,공원 우위 인정하더라도 데놋이 웃남을 거의 떠블로 앞서서 이김ㅋ,"

쿄빠야 쿄만 잘판 웃남으로는 데놋한테 안 돼ㅋ

",0,0.9991972,0.00080279,https://gall.dcinside.com/board/view/?id=theaterM&no=3515566&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:26:19,애초에 샤빠들이 올려친 순위라니까ㅋㅋ 앰개극이 높게 나와서,"

모촤 웃남 엘리 마타 순위 다 허수임

",0,0.99921966,0.000780289,https://gall.dcinside.com/board/view/?id=theaterM&no=3515557&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:18:31,웃남1위는 인정하고 서편제순위는 인정안하고,"

시발 하나만해라 ㅋㅋ 

",0,0.99921286,0.000787143,https://gall.dcinside.com/board/view/?id=theaterM&no=3515548&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:14:50,공원 우위 감안해도 데놋이 웃남보다 크게 앞서서 웃남이 못이김,"

받아들여

",0,0.9992042,0.000795774,https://gall.dcinside.com/board/view/?id=theaterM&no=3515542&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.30 16:10:24,어차피 쿄회차만 잘판 웃남으로는 데놋 전회차매진 못이김,"

ㅇㅇ

",0,0.99917513,0.000824816,https://gall.dcinside.com/board/view/?id=theaterM&no=3515534&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.29 22:53:07,텅텅 ,"

쿄웃남

",0,0.9991704,0.000829596,https://gall.dcinside.com/board/view/?id=theaterM&no=3515134&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.12.29 22:48:35,쿄 웃남텅,"

텅

",0,0.9992156,0.00078433,https://gall.dcinside.com/board/view/?id=theaterM&no=3515122&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.12.29 22:05:40,쿄빠퇴치부적 웃남,"

매진호소 쿄빠

",1,0.00066278,0.99933726,https://gall.dcinside.com/board/view/?id=theaterM&no=3515014&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.12.29 21:34:03,아래 캡처보니 쿄 웃남은 500석이나 남았는데?,"

헐 여태 구라였네

",0,0.9992067,0.000793308,https://gall.dcinside.com/board/view/?id=theaterM&no=3514892&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.12.29 21:33:13,쿄 웃남 초연 300석이상 남았네,"

매진이었다면서

",1,0.000622616,0.9993774,https://gall.dcinside.com/board/view/?id=theaterM&no=3514888&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.12.28 15:20:49,내기준 꿀잼극 노잼극,"

꿀잼
 : 
지킬
 
프랑켄
 
레베카
 
엘리자벳
 
데놋
 
시카고
 
노잼
 : 
웃남
 
웨사스
 
하데스
 
캣츠
 
노담
 

",1,0.00666786,0.9933321,https://gall.dcinside.com/board/view/?id=theaterM&no=3513785&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,ㅇㅇ,2022.12.28 14:52:00,웨사스가 웃남보다도 노잼임?,"

웃남도 노잼이라는 얘기 꽤 있잖아

",0,0.9992186,0.000781413,https://gall.dcinside.com/board/view/?id=theaterM&no=3513768&s_type=search_subject_memo&s_keyword=웃남&page=3,0
dc,뮤팬12년차,2022.12.23 05:31:18,개인적 웃남 그윈플렌최적화,"

박강현이 아닌가
대장
뉴깡
엑소
규현
한명 또 누구냐
여튼 이중 연기원탑 박강현
발성원탑 박강현
무용원탑 엑소
그냥 박강현이 최적화임
반박시 뺨 289대
곤장 1927대 맞아야함

",1,0.000749757,0.99925023,https://gall.dcinside.com/board/view/?id=theaterM&no=3511463&search_pos=-3449688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
twitter,oncend,2022-11-29 07:41:50+00:00,,웃는 남자 뮤지컬 앨범 좀 내라 언제 낼 거냐,1,0.000553773,0.9994462,https://twitter.com/twitter/status/1597496038767882240,1
twitter,musical0100,2022-11-20 13:57:50+00:00,,RT @petpkhlsh: 살짝 웃남 버튼 눌릴 것만 같은..은생 https://t.co/NP8RR5hPxi,0,0.9991974,0.000802565,https://twitter.com/twitter/status/1594329170854936576,1
dc,ㅇㅇ,2022.11.13 17:14:55,엘리 독사진은 왜이리 많음?,"

웃남은 짜디짜게 한컷 줄랑말랑 하더니 엘리는 아예 사진으로 도배네  스크롤 내려도 계속나와 
베토벤도 사진 많이 올려라

",0,0.9976903,0.002309663,https://gall.dcinside.com/board/view/?id=theaterM&no=3490093&search_pos=-3429688&s_type=search_subject_memo&s_keyword=웃남&page=1,0
dc,ㅇㅇ,2022.06.17 17:43:43,웃는남자 끝,"

웃는!! 남자!!  월드컵 함성 만세!!! 

",1,0.08340971,0.91659033,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=4477&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=5,1
dc,ㅇㅇ,2022.08.19 21:02:15,웃는남자 인터,"

쿄윈플렌 광대 아니고 그냥 딱봐도 첨부터 귀족인데..?
말도 안 돼 진짜 말도 안 된다.
쿄위니는 세종을 찢네

",0,0.99921834,0.000781632,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=33962&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=3,1
dc,ㅇㅇ,2022.07.03 20:54:07,ㅃ 은언니 소리 딴딴하게 낼때 극호인 사람?,"

일단 ㄴㅇㄴ  
미성도 숨멎이지만 가끔 공기 조금만 빼줬으면 싶을 때가 있는데 딴딴하게 내는 소리는 걍 들을 때마다 너무너무 취저임 분명 기본은 미성인데 굵기가 있고 무슨 소리에 매끈한 알맹이가 들어있는 느낌인데 호소력 미쳤고 단단한 느낌이 그냥 내 귀가 쾌감이 오짐  
그래서 매디슨 내게 남은건 그대, 지킬 사골 같은거나 특히 하이드 넘버들이 소리내는 방식 엄청 취향이었음ㅋㅋㅋㅋ 웃남에서도 캔잇비 후반부나 행권, 말도 안돼 같은거 특히 더 좋았고 모세, 그눈떠도 목소리 단단해질때 가슴이 웅장해지고 웃는남자는 그저 취향 그자체  

",1,0.000528411,0.9994716,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=11751&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,ggangitbe,2022-11-15 16:37:03+00:00,,"웃는남자 쿨타임 찻.다
당장 사연데려와",0,0.99921477,0.000785157,https://twitter.com/twitter/status/1592557302183526401,1
twitter,mallk0802,2022-11-21 12:10:08+00:00,,웃남보고싶다 . . . .그윈플렌~ 춤추는법 가르쳐줘~ 손을잡고 빙빙돌아. . .,1,0.000580353,0.9994197,https://twitter.com/twitter/status/1594664458282205190,1
twitter,Love_you_Kang07,2022-11-26 07:25:16+00:00,,"04. 박제하고 싶은 관극
올해 관극한 작품들로 따지면 웃는 남자, 옛날에 관극했던 것까지 포함시키면 오, 당신이 잠든 사이일 것 같네요,,,!!",0,0.9992136,0.00078636,https://twitter.com/twitter/status/1596404708482068480,1
dc,ㅇㅇ,2022.08.13 02:50:10,0812 웃는남자 낮공 극호 후기,"

웃남 자첫이라 디테일한거는 잘 모르고 기억나는거 위주로 적어봄. 후기 처음써봐서 이렇게 쓰는게 맞나 싶은데 혹시 문제되는 내용 있으면 알려줘 수정할게!
자리는 내생에 다시 앉아볼 수 있을까 싶은 c블럭1열이었어.세종 처음 가보는데 멀다는말은 들었지만 이렇게 멀줄은 몰랐다.. 근데 먼거랑은 별개로 무대도 넓어서 배우들 사이드로갈땐 눈 빠지는 줄..그리고 무대 화려하다는 말 듣고 기대하고 갔는데 진짜 화려하더라. 그 큰 세종이 꽉차다니.. 무대보는 재미도 있어서 만족스러웠어.
자첫이지만 보기전에 결말 스포당했고.. 넘버는 가든파티, 나위천, 행권, 모세, 그눈을떠 정도만 듣고갔어.결말이랑 저 넘버들만 들었을땐 그윈이 이렇게 해맑고 깨발랄할거라고 생각도 못했는데 그래서 그런지 결말이 더 슬프게 다가온거같아ㅠㅠ
우선 처음에 어린 그윈 나올때 부터 너무 슬퍼서 혼남. 특히 조그만 아기가 더 조그만 아기를 안고 갈때 넘 기특하고 안쓰러워서 진짜 울뻔ㅠㅠㅠ
가든파티는 유튭에서 볼때도 화려하다고 생각했는데 실제로 보니까 더더 화려하고 웅장하더라. 의상 색감도 파스텔톤이라 너무 예뻤어.향시아나 처음 보는데 노래 너무 잘하고 예쁘고 우아해서 눈을 뗄 수가 없었어. 그냥 조시아나 그자체더라
그리고 나위천! 나무위의천사 뮤비보고 웃남 알게됐고 은 목소리로 듣고싶어서 온게 젤 컸는데 역시 너무 좋았어ㅠㅠ (근데 다른넘버에 더 감겨버린건 안비밀..)솔데아도 첨보는데 이미지 찰떡에 목소리 청아해서 듣는내내 행복했어ㅎㅎ
조시아나가 공연보러와서 데아, 우르수스, 그윈 셋이 인사할때 키는 은윈이 젤 큰데 젤 숙여서 폴더인사해가지고 속으로뻘하게 터짐ㅋㅋㅋㅋ 인사성 바른 그윈ㅋㅋㅋ
캔잇비.. 말로만듣던 그 캔잇비… 내가 감긴넘버가 이거야ㅠㅠㅠ 노래뿐만아니라 연기까지 넘 섬세하게 표현해서 듣는내내 내가 꿈꾸는거같았어ㅠㅠ 처음으로 희망을 가지고 행복해질 수 있을까 하는 설렘과 동시에 두려움이 느껴지는 복잡미묘한 감정표현을 너무 잘하더라ㅠㅠ  또 듣고싶어..진짜 은윈 캔잇비는 못들은사람 없어야돼 (근데 캔잇비 맆 뭐야.. 그러는게 어딨어ㅠㅠㅠㅠ)
행복할권리에서는 민르수스랑 은윈 둘다 안밀리고 에너지가 강해서 보는 내가 기빨리는 느낌. 둘다 대단해.. 민르수스 겉으로는 안그런척하지만 누구보다 그윈이랑 데아 사랑하는게 보여서 너무 좋았어ㅠㅠ 민파파 어떤극이든 볼때마다 노래연기 다 잘해서 믿보배됨
1막 지루하다고해서 걱정했는데 나는 크게 지루하진 않았어. 하지만 다들 얘기하듯이 웃남은 2막이 찐이다.. 10분 지난거같은데 벌써 끝나버림
2막 시작하고 그윈 침대위에서 폴짝폴짝 뛸때 트램펄린타는줄알았엌ㅋㅋㅋ 엄청 높이 잘뛰더랔ㅋㅋㅋ
그리고 모두의세상-그눈을떠-웃는남자 여기서부터는 정신못차렸음노래 너무 잘해.. 거기에 연기까지 더해져서 그냥 휘몰아침. 이제 본인이 새로운 세상으로 바꿀 수 있다고 희망에차서 얘기하다가 결국 바뀌는건 없고 바꿀 수조차 없다는걸 깨달은뒤엔 경멸하면서 모든걸 포기하고 돌아가려는데 그 감정이 객석까지 고스란히 느껴져서 엄청 몰입해서봄ㅠㅠ 급발진이 아니라 감정이 하나하나 쌓여서 서사를 완성시키는 느낌이라 너무 좋았어.
마지막에 데아랑 우르수스 나위천 같이 부를 때, 속으로 그윈 왜 안와..설마 데아죽고 오는거아니겠지..? 생각하고있는데 중간부터 노래 부르면서 나와서 너무 놀라고 다행이다 싶었음ㅠㅠㅠ 둘이 너무 예뻐서 흐뭇하게 보고있는데 그 뒤에 캔잇비맆..이게 이렇게 나올줄 몰랐다ㅠㅠㅠ
데아 죽고 그윈이 따라가는거 슬프지만 이해되는데 남겨진 우르수스 생각하니 너무 마음아팠어..그래도 커튼콜 너무 해맑고 셋이 너무 행복해보여서 좋더라ㅠㅠ
주조연할거없이 다들 너무 잘해서 오늘 애배 한가득 업어감.
자첫이라 이것저것 다 보려고 하다보니 디테일한걸 놓쳐서 넘 아쉬운데 나 왜 표없어..ㅠㅠ
웃남 극 자체에도 감겨서 전캐 다보고싶은데 왜때문에 벌써 막공주…
그런의미에서 사연에도 이 캐슷 그대로 데려올거지 엠개야..? 

",1,0.000537782,0.9994622,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=30879&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,songtreee,2022-11-16 14:37:08+00:00,,"수능응원 쿄신 보니 기억나는거
웃남 8월공연때 퇴길에서 누가 ㅋㅋㅋ큐ㅠㅠㅠㅠ

형!!!!!저 수능100일 남았어요!!!!
뵤: 화이텡...(주먹꽉)
한거랑

선배님!!!!!저 학교 후배입니다!!!!아현공고!… https://t.co/SSGNR0d4Es",1,0.000527783,0.9994722,https://twitter.com/twitter/status/1592889512581292032,1
twitter,Yang_aji,2022-11-07 23:58:54+00:00,,뮤지컬 '웃는남자'는 개인적으로는 불호라 초연 당시 한 번 보고 그 후로는 관심을 끊었다. 당시 내 감상은 '이게 21세기 제작 뮤지컬이라고?'였기에......,0,0.99921334,0.000786672,https://twitter.com/twitter/status/1589769391776100353,0
twitter,Crazy__Jewelry,2022-11-26 02:04:43+00:00,,나도 흑발 이혁재 원더보이 볼 수 있는데... https://t.co/z4SBTgEsKb,0,,,https://twitter.com/twitter/status/1596324037281865730,1
dc,ㅇㅇ,2022.11.22 12:47:48,??? : 4년만에 뮤 하면 매진되는게 당연하지 ㅉㅉ,"

현실 : 웃남 종연 3개월도 안돼 티켓오픈한 베토벤 전회차 전석매진

",1,0.000572737,0.9994273,https://gall.dcinside.com/board/view/?id=theaterM&no=3496286&search_pos=-3439688&s_type=search_subject_memo&s_keyword=웃남&page=2,0
dc,ㅇㅇ,2022.08.20 12:26:56,웃남 뜨는 사진 죄다 이상해,"

포샵 되게 빡세게 들어간것같음
적당히좀하지 

",0,0.9992181,0.000781883,https://gall.dcinside.com/board/view/?id=theaterM&no=3431226&search_pos=-3369688&s_type=search_subject_memo&s_keyword=웃남&page=1,0
twitter,musicalistisme,2022-11-23 10:16:47+00:00,,"03 가장 많이 울었던 관극
솔직히 관극마다 우는데요.......
댕로 난설은 콧물 흘리면ㄴ서....
웃는 남자도 좀 많이 울었던 듯..",1,0.000527778,0.9994722,https://twitter.com/twitter/status/1595360705469116416,1
twitter,lilykkang,2022-11-26 16:29:06+00:00,,@ETP_1981 어엇 웃남 포토북은 그냥 정말 웃남 사진이 왕창 많고요 강연 개인샷은 많진 않아요ㅠㅠ그래도 미공개컷이랑 인터뷰 생각하면 살 가치 있다고 생각해요◡̈  마리앙 2차는 사실 그닥… 진짜 강연… https://t.co/lsLEsHCRyT,1,0.000586019,0.99941397,https://twitter.com/twitter/status/1596541567321354240,1
dc,ㅇㅇ,2022.08.17 00:53:48,뉴깡 잘파는거 팩트인데 팩트를 말해도 지랄,"

뉴깡 웃남 존나 잘팜
그 좆노잼극을

",0,0.9992167,0.000783347,https://gall.dcinside.com/board/view/?id=theaterM&no=3429455&search_pos=-3369688&s_type=search_subject_memo&s_keyword=웃남&page=2,0
twitter,h_imjatteog,2022-11-20 11:13:04+00:00,,"깡좋다깡최고다
웃남넘버 들었다는 뜻",1,0.000537798,0.9994622,https://twitter.com/twitter/status/1594287707039354881,1
twitter,letter_KYU,2022-11-28 09:55:34+00:00,,웃는 남자🙂🙂🙂 #규현 https://t.co/lNkPCHzbWM,1,0.001044617,0.99895537,https://twitter.com/twitter/status/1597167305544597504,1
twitter,kwpn_1227,2022-11-26 16:20:23+00:00,,엘리랑 웃남 공통점: 넘버가 둘 다 너무 좋음 물론 다른 뮤지컬들도 넘버 좋지만 이 두 개가 가장 내 취향…,1,0.000536875,0.99946314,https://twitter.com/twitter/status/1596539372203311107,1
twitter,sup_0011,2022-11-03 07:56:15+00:00,,"🐒 대극장 뮤지컬 제목 초성 퀴즈
──────────────────
숲숩님은 ㅇㄴ ㄴㅈ을 맞춰보세요.
https://t.co/PammKiNepy

웃는 남자... 으아아ㅏㅏㅏ 웃남ㅜㅜㅜ (별안간에 웃남 버튼… https://t.co/QEa0zIeyU7",0,0.99917346,0.000826544,https://twitter.com/twitter/status/1588077583337689088,1
twitter,EuntaeGaChang,2022-11-03 13:42:29+00:00,,흐어어 샘...🥺🥺그윈이랑 데아 보고 웃남버튼 눌렸어요...너무 좋아요🥲🥲 https://t.co/WylYOIxuv9,1,0.000526869,0.99947315,https://twitter.com/twitter/status/1588164717519941634,1
twitter,EuntaeGaChang,2022-11-26 03:52:29+00:00,,"2.웃남..인생 첫 관극이 지킬 지방공이었던 사람으로서 웃남은 정말 충격적이었는데
가깝고 음향 빵빵하고 오케스트라도 있고
무대도 화려하고..긍입덕하고 처음 본 본진이라 정말 좋았던",1,0.000525485,0.9994746,https://twitter.com/twitter/status/1596351158380994561,1
twitter,kkang_bbang,2022-11-23 16:42:34+00:00,,"나 웃남이 너무 보고 싶어…..
“아버지 마음 좀 곱게 써봐요”하면서 우르수스랑 투닥거리는 그윈플렌..
마차에 다같이 올라타서 그윈이가 아빠 툭툭치고 결국 우르수스 피식피식 웃고… 다들 너무 행복해보였는데… https://t.co/DQ87uEtUBN",1,0.000623093,0.99937695,https://twitter.com/twitter/status/1595457790482722816,1
twitter,gwan_geukhareo,2022-11-28 10:08:24+00:00,,웃는 남자가 정말 내 취향 극은 아니었는데도 이렇게 보고 싶은 거 보면 힝 내 취향이었나 봐 다시 돌아와줘,1,0.000563365,0.99943656,https://twitter.com/twitter/status/1597170535158657024,1
twitter,kkang_bbang,2022-11-27 15:42:37+00:00,,"리플레이웃남 정주행 중인데 나 다시 여름으로 가서 웃남 보고 싶어……………. 언제 오니다시 돌아와 웃남……
이러다가 나 세종 시야까지 미화하게 생겻음 ㅠ",0,0.9854693,0.01453071,https://twitter.com/twitter/status/1596892254991712257,1
twitter,Raisecups_youup,2022-11-23 11:04:15+00:00,,"양사장님 극마다 너무나도 아버지인 거 진짜 좋았음
유사가족인 웃남 혈연가족인 다웃파
변해가는 세상 속의 가치에 적응해가는 딸 다섯 아버지로 나오는 지붕위의 바이올린까지 양사장님의 아버지 연기는 다 결이 다르… https://t.co/V3orv3UpAD",1,0.000524419,0.99947566,https://twitter.com/twitter/status/1595372652108996608,1
twitter,tmaruf127,2022-11-30 12:39:40+00:00,,"한번도 본적없는데 애배가 될 수있다..? 그게 바로 민경아님.. 보고시파여 굥숩 같기작 존보탈게요,,🥹 웃남 4연에 굥데아숩데아 같이와주세요❤️‍🔥 https://t.co/h45ot56Ct5",1,0.000527156,0.9994729,https://twitter.com/twitter/status/1597933378598473729,1
twitter,EiCHi1_,2022-11-22 10:34:55+00:00,,"웃남 언제 다시 오죠… 내오년에나 오려나.,,... 흑흑 깡원플렌 너무… 보고 싶어",1,0.000529564,0.9994704,https://twitter.com/twitter/status/1595002880549064705,1
twitter,gimgageung__,2022-11-16 05:25:23+00:00,,"좀 뜬금없긴 한데 웃남 소설 그윈데아 관계성이 진짜 맛도리거든요
제발 도서관에서 웃남 책 빌려가지고 데아랑 그윈이 관계성 나오는 부분만 읽어주면 안 되나요
물론 얘네 관계성은 책 전반에 걸쳐서 나오기는 하는… https://t.co/W7ogSFYWFJ",1,0.001105592,0.9988944,https://twitter.com/twitter/status/1592750658410934274,1
dc,ㅇㅇ,2022.11.28 11:40:53,웃남 흥행은 무슨ㅋ 쿄 없는 시즌은 망했잖아,"

쿄의 흥행이겠지

",0,0.9935027,0.006497362,https://gall.dcinside.com/board/view/?id=theaterM&no=3498930&search_pos=-3439688&s_type=search_subject_memo&s_keyword=웃남&page=1,0
twitter,hoomoololo,2022-11-25 14:51:51+00:00,,웃남 세달전에 자첫자막 한건데도 대본집보면 연기 디테일들이 다 생각남ㅜㅜㅜ 그... 사연 할때쯤 되지 않았나요??,1,0.000865554,0.9991345,https://twitter.com/twitter/status/1596154705729966080,1
twitter,iiirrang,2022-11-22 14:23:57+00:00,,"21. 가장 잘 산 것 같은 MD
웃는 남자 대본집",1,0.000572342,0.9994276,https://twitter.com/twitter/status/1595060519396073472,1
dc,ㅇㅇ,2022.12.20 13:34:35,웃남,"

초연 깡윈이구나 
쿄윈도보고싶은데ㅠ 

",1,0.00058171,0.99941826,https://gall.dcinside.com/board/view/?id=theaterM&no=3509240&search_pos=-3449688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.08.31 07:58:37,웃남 모차 중에,"

뭐가 더 노잼임?

",0,0.9954371,0.004562931,https://gall.dcinside.com/board/view/?id=theaterM&no=3436023&search_pos=-3379688&s_type=search_subject_memo&s_keyword=웃남&page=2,0
twitter,laugh_y_kyokyo,2022-11-21 13:18:31+00:00,,"웃남 뮤지컬 할 때는 머 이딴 스토리가 다있지 ㅇㅈㄹ했는데 유튭에서 웃남플리 들으니까 확실히 넘버가 좋긴좋다 지나고 보니 선녀야..
가격도",1,0.000564069,0.99943596,https://twitter.com/twitter/status/1594681665678610432,1
twitter,bu_msn00ny,2022-11-13 22:28:21+00:00,,"학교가기싫다
미전준바해야하는걸..
하지만 오늘 학교끗나고
얘들아렁 노래방가서 엘리자벳넘버
(데놋이랑프랑켄이랑웃남이랑지킬을곁들인)부르러가기로해서..꾸욱참기",0,0.99736136,0.002638629,https://twitter.com/twitter/status/1591920932712775681,1
twitter,jinjinnamu,2022-11-13 13:06:54+00:00,,"그리고 진짜 진지하게 백인태 오늘 부른 웃남 넘버 진짜진짜 찢었음
웃는 남자 캐스팅 됐으면...!!!
예전부터 느꼈지만 뮤지컬에 넘나 찰떡인 목소리 발성임
특유의 뮤지컬 발성 쿠세(?)도 없고
그리고 허리… https://t.co/LZJLRQvVvI",0,0.9694605,0.030539462,https://twitter.com/twitter/status/1591779640359915520,1
twitter,Kpd52,2022-11-22 15:39:38+00:00,,"8. 뮤지컬 웃는남자 중 그눈을떠봐 -박효신이랑 
레베카 - 옥주현....
다들 한번씩만 츄라이츄라이~",1,0.000552548,0.9994474,https://twitter.com/twitter/status/1595079568679120896,1
twitter,rona_0802,2022-11-13 13:31:57+00:00,,@87__w_ 웃남 대본집 희망합니다!,0,0.99843866,0.001561292,https://twitter.com/twitter/status/1591785943182495745,1
dc,ㅇㅇ,2022.08.13 15:59:38,웃는남자 인터,"

쿄 즐기면서 공연하니까 내가 기분이 더 좋다 ㅎㅎ
확실히 천국에 앉았다가 1층오니까 신세계 경험 하는 느낌...

",1,0.000536924,0.99946314,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=31067&search_pos=-33175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
dc,ㅇㅇ,2022.08.21 17:42:11,웃는남자 끝,"

은윈 가지마 ㅠㅠㅠㅠㅠ 

",0,0.9992054,0.000794618,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=35011&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,gongwon1227,2022-11-22 15:33:25+00:00,,안그래도 컷콜에 노래 없어서 조금 읭스러웠는데… 난 웃남같은 소름끼치는 컷콜을 기대했단 말이야,0,0.99908555,0.000914447,https://twitter.com/twitter/status/1595078000533712896,1
twitter,songtreee,2022-11-21 00:16:58+00:00,,웃남 다시 보고싶다고ㅠㅠㅠㅠㅠㅠㅠㅠㅠ우리 귀여운금쪽이쿄윈이....♡ https://t.co/HsrOyGORZZ,1,0.000564417,0.9994356,https://twitter.com/twitter/status/1594484980109180928,1
twitter,sy__11_27,2022-11-17 01:22:33+00:00,,아 친구 3명이 웃남 왜안밧지 타령하고 2명이 베토벤 보고싶다고 타령하는데 왜 나한테 한냐고오오오 나도 웃남은 3번바께 못봤다고오고옥,0,0.9689201,0.031079924,https://twitter.com/twitter/status/1593051935103680512,1
dc,ㅇㅇ,2022.08.21 02:58:18,2022 최고 화제작은 웃남아님?,"

삼연에 세종 그렇게 파는데다 캐슷 젤 잘해왔잖아 진심 

",1,0.005003349,0.99499667,https://gall.dcinside.com/board/view/?id=theaterM&no=3432021&search_pos=-3379688&s_type=search_subject_memo&s_keyword=웃남&page=3,1
twitter,snm1__1,2022-11-02 17:09:15+00:00,,@ibl0ss0myou 아 자장가... 진짜 여운이 제일 많이 남고 귓가에 계속 맴도는 넘버에요ㅠㅠ 웃남 빨리 왔으묜🥺,1,0.000524564,0.9994754,https://twitter.com/twitter/status/1587854362277466113,1
twitter,KYOForest_,2022-11-11 08:04:08+00:00,,모야 완전 웃남 초연때 생각나잖어ㅠㅠㅠ https://t.co/L0ogYqmGta,1,0.000567493,0.9994325,https://twitter.com/twitter/status/1590978670747090944,1
